text,y_true,y_pred,prob_Negative,prob_Neutral,prob_Positive
can't wait to see the anderson silva fight saturday woop woop,2,2,0.011226411,0.044055786,0.9447178
check this out Cyborg says she wants to fight Rousey in April: Cyborg says she wants to fight ... #sports #online,1,1,0.02071195,0.8594535,0.11983459
Diego Costa a doubt for tomorrow. Then again he's been a doubt for half Chelsea's games this season. #cfc,0,0,0.70624936,0.26891416,0.024836445
"Everytime I watch the 4th Harry Potter, a part of me still thinks that maybe Cedric will return to the port-key... But he never does *cries*",0,0,0.79546297,0.1539818,0.05055515
"""OK, So Hulk Hogan may have took it a bit too far this time...",0,0,0.8863589,0.094661325,0.018979738
Danny Care may be the best scrum half England have but he\u2019s still a massive c-bomb,0,0,0.5424864,0.22724889,0.2302647
I can\u2019t wait til Saturday! I\u2019ll be there 4 the pregame show tomorrow\u002ci love college gameday &I\u2019m glad Gameday is here at LSU!! GEAUX TIGERS!,2,2,0.015233218,0.030280082,0.9544867
@user it comes out NOV 13 if it does come out.  Nintendo is notorious for rumors trust me ha,1,1,0.3641438,0.5524135,0.0834427
"Who would you rather have as a 5th Member: Michelle Obama, an Ewok or The Sneezing Panda. #iHeart5SOS",1,1,0.053092584,0.83865786,0.10824958
Floyd Mayweather may have beaten Pacquiao but I bet you a billion dollars he couldn't beat Kelly Robinson,1,0,0.5803102,0.360059,0.0596308
I may have threw up in my mouth and screamed a little when the trailer came on before Paper Towns,0,0,0.8196557,0.14271326,0.037631057
"""(via @user Alessio Cerci thought he'd scored for Atleti, ref deemed handball, 2nd yellow, off. Harsh.",1,0,0.7072492,0.2663525,0.026398238
Great to see Paul Dunne &amp; Padraig Harrington in with a chance to win the 2015 British Open at St.Andrews on Monday.,2,2,0.009112975,0.06857222,0.9223148
Democrats call on Lt. Gov. Ard to resign: Democrats called Thursday for the immediate resignation of Lt. G...,0,0,0.7685752,0.20945095,0.021973802
Mass with the bishop of the Diocese of Raleigh tomorrow. I feel like I need it.,1,2,0.019838251,0.116613775,0.863548
ugh why everyone going to Athens Saturday night. go Friday!,0,0,0.8946731,0.083829306,0.021497631
@user No way she makes it past the 1st rd. She has had a rough transition to MMA she is in no way near prepared for Rousey,1,0,0.8966635,0.085631035,0.017705511
Come scoop meRT @user I gotta go shopping tomorrow! I keep putin it off. Ima fuck around &amp; ain\u2019t gone have shit to wear to Gotti,0,0,0.93561304,0.049585674,0.014801337
Can it be thursday yet i wanna watch tom brady fuck somebody up,0,0,0.48858985,0.32110047,0.19030961
June 7-8 Red Sox at Giants. Who's down to go and boo from the 3rd baseline?,0,1,0.023400512,0.85691935,0.119680144
@user hey Lou I got a good deal on a bunker I can sell you on Nov 7th  #rightwingparanoia,2,1,0.08557761,0.61768967,0.29673275
Iqaluit just wouldn\u2019t be Iqaluit without the drunks screaming at each other on a Saturday morning ... depressing buggers.,0,0,0.9625971,0.026030876,0.0113720475
"""Wondering what you made of 1st episode of Jimmy McGovern's 2nd series of 'Accused'? In my view, Sean Bean good but Stephen Graham excellent.""",2,2,0.017160993,0.20758876,0.77525026
Double Eviction Night tomorrow! A week of Big Brother in just one night! Gotta see it tomorrow!  #BB17,2,2,0.011336652,0.18766934,0.800994
Could be an Iron Bowl Sunday in Greensboro on PGA Tour with Bud Cauley and Jason Dufner near the lead. And UGA\u2019s Harris English.,1,1,0.018746328,0.91033286,0.07092083
anyssa just said that when the boys started singing c'mon c'mon at WWA all she thought about was me,1,2,0.026381562,0.46353242,0.51008606
Imma cry if Cena win the WWE Title this Sunday. There is no way he should tie Ric Flair's record for most world title reigns,0,0,0.74981785,0.18205392,0.06812831
"""Meet recruiters from Deloitte and Touche LLP, FedBid, IRC, and more at the Job Search Crash Course next Tuesday:",1,1,0.01260057,0.8396296,0.14776988
On my way to see Paper Towns for the 3rd time... I have to surrender my goal of seeing it 9 times because I'm moving:(,1,0,0.93351895,0.047812235,0.018668767
Ice Cube son and @user to do an our generation Friday would be the DOPEST thing ever!!!,2,2,0.016245425,0.050579853,0.9331747
Windows 7 brain damage this evening. Apple should just buy Microsoft and crush the life out of it. Please.,0,0,0.9621297,0.02612007,0.011750265
"""Oddly, Dustin Johnson may be better served to play the final round chasing not being chased. He can play to win, not play NOT to lose.""",0,1,0.3633608,0.5759896,0.0606496
"""remember when ashton tweeted me about the 1st atlanta meetup :,)""",2,2,0.018661074,0.23883101,0.74250793
Wouldn't it be an irony if Yakub's hanging goes ahead as planned tomorrow coinciding with Kalam's funeral? Just asking! @user,1,0,0.7999804,0.18003157,0.01998804
Kinda want to go to Anatomy tomorrow but I don\u2019t at the same time.,0,0,0.75918645,0.19889356,0.04192
It\u2019s been in the 50-60s all week. This weekend its gone be back in the 70s then on Monday its droppin back down to the 50s. fuck ATL weather,0,0,0.9271898,0.057058234,0.015751932
"""Came 6 hours before the Ed Sheeran concert began,i waited in the hot sun and almost passed out with barely any water.But it was so worth it""",2,2,0.033219613,0.09228384,0.8744965
Damn Drexel and Penn have canceled classes for Monday and Tuesday due to the hurricane.,0,0,0.9375783,0.049086954,0.013334713
"""RT @user Fire up the outrage machine, because Channel 4 are showing Four Lions as part of a 9/11 anniversary season: ...""",0,0,0.63793004,0.3284584,0.033611532
The best thing about a Thursday night is definitely Celebrity Juice #hilarious,2,2,0.018633462,0.036786642,0.9445799
i wanna party with justin and get really drunk then fuck like theres no tomorrow,2,2,0.21053769,0.39449018,0.39497206
The problem with America is not the politicians. It's the Christians that won't come to Sunday night church and Saturday soul winning.,0,0,0.94038,0.04802274,0.011597346
"""Today Rugby will take on Dollar with 16:30 KOs. At HOME we have 1st, 2nd &amp; S Colts XVs, while Colts A, JCA, Colts B &amp; JCB XVs are AWAY.""",1,1,0.016083963,0.8998578,0.08405819
Mighty Quinn: November 14: And the the winner is ... Curtis The Boxer:,1,1,0.013670203,0.74128306,0.24504675
"""Seriously, you's fault is that Alonso doesn't have his 3rd (and possibly 4th) WDC yet?? I am sure we all know the answer.""",0,0,0.91344965,0.073872134,0.012678207
"""#MCFashion Make your Friday morning a happy one, watch as Brad Pitt breakdances with Jimmy Fallon:",2,2,0.008879813,0.06748995,0.9236302
Just bought my ticket to go m watch the Romeo Santos concert in theater. Nov 5 needs to hurry up!! I\u2019m so excited,2,2,0.013722363,0.036401603,0.94987607
@user Glam Girls want to invited everyone to enjoy Halloween with them tomorrow at The Grenader on Riverview and Rosedale from 5-8pm,2,2,0.0085223485,0.14396875,0.84750885
Nirvana on the raido. Nice start to friday.,2,2,0.011545014,0.054144904,0.9343101
@user  well they believed the sun when it talks shit about ZAYN but now the sun is the ultimate liar.,1,0,0.9424932,0.04579224,0.01171457
@user the DBS I get there name tomorrow and ray Lewis is still talking bout u Anit going in the middle lmfao,1,1,0.1255376,0.80355906,0.07090326
"""Was going to play DA but man I'm so fucking tired I may just go the fuck to bed. But Twilight is up to 22k, yay ^_^""",1,0,0.589904,0.15246461,0.25763133
Happy Saturday! Today we're listening to @user cover of Sam Smith! Listen to it with us!,2,2,0.008262168,0.0588831,0.93285465
Did you know that 'Rahul Gandhi' was Trending Topic on Thursday 20 for 8 hours in Hyderabad? #trndnl,2,1,0.013748911,0.6302742,0.3559769
@user JELLY. Mine won't be here until Friday because Amazon are tight with shipping dates :(.,0,0,0.75762343,0.09231494,0.15006159
"@user @user Not just Christians, you are in the prayers of """"all of us"""" humans.May you stay safe and be free soon!God bless.""",2,2,0.063790336,0.09634691,0.83986276
Nokia n97 microcosm - bear down upon the whole direct over and above utterly comprehensive march: OUYtuJ,1,1,0.041091416,0.83834046,0.12056816
Drake\u002c lil Wayne\u002c dr dre\u002c wiz\u002c Mac\u002c all dem haters gonna be jealous of our tweets in the sun rise motha fuckas @user,0,0,0.61921173,0.3223427,0.05844556
@user wanna go see legally blonde at north at 2 on saturday? i told your mom already but i need to make sure they have tickets if ya want,1,1,0.022211703,0.77689624,0.20089205
"My 9th Grade Art Teacher had her iPhone stolen from the classroom, someone took the SIM card out so she couldn't track it",0,0,0.92143977,0.063073255,0.0154869845
"Michelle Obama, Barack Obama: Honor Colored Girls on February 28th (the last day of black history mon... via @user",2,1,0.035295684,0.6999895,0.26471484
This new shirt\u002c with a quote from Dr. Seuss\u002c reminds us that weird we may be\u002c but love is just as weird!,1,1,0.07752935,0.5170386,0.4054321
@user why doesnt Sony promote 1st party games? AC3 commercials are on tv all the time. And no one (cont),0,1,0.46340618,0.49740505,0.039188724
Dallas Stars forward Jamie Benn has signed with the Hamburg Freezers in Germany. He could make his debut against Mannheim on Friday.,1,1,0.014578219,0.8810294,0.10439236
Why Oracle just bought a marketing company called Maxymiser  Oracle on Thursday announced that it was buying New...,1,1,0.03048752,0.86609715,0.1034153
(cont.) weeks and Hyung Jun didn't even perform on the major music shows,0,0,0.5398497,0.42580697,0.034343336
Kendrick giving a free concert in watts the 22nd.... Who's going w me,2,1,0.01676129,0.5715597,0.41167906
"""Military seizes vehicle laden with Boko Haram fuel, drugs: Nigerian troops said on Tuesday it had made a numbe...",0,0,0.83559704,0.14795147,0.016451426
21st of August and still wondering where Zayn is I hope he's okay,1,0,0.6236806,0.26290494,0.113414414
@user Cuba. :) I'll tell you more after I book it tomorrow and before I leave Sunday!,2,2,0.011280469,0.25875595,0.7299636
Apparently it's National Hot Dog Day today! May have to get some for dinner.,2,2,0.010507321,0.07632827,0.91316444
Paul McCartney playing as the sun sets in Chicago was definitely one of the most beautiful things I've ever witnessed ok,2,2,0.02325793,0.04407119,0.9326709
@user The night Matt has a place in Ypsi and we are going to State Saturday,1,1,0.01572072,0.86759216,0.11668712
"@user how was the series, SAC 2nd gig? Love music, coz its Yoko Kanno! Cowboy Bebop music creater!""",2,2,0.011781198,0.05049262,0.9377262
might be going to the spurs match on saturday,1,1,0.018906413,0.7530047,0.22808892
Trying to keep up with Scott Walker's position on the issue of the 14th Amendment is about as easy as herding cats.,0,0,0.89576614,0.086871274,0.017362626
Chris's boss gave us tickets to the Sam Smith concert tomorrow. We're probably not going to go but what a nice gift.,2,2,0.015870433,0.04905175,0.9350778
May have smoked a blunt with Jay-Z at the @user show last nigh trying to remember..No big deal but i want his connect shits fire !!!,2,2,0.050233196,0.1570507,0.79271615
Kendrick Lamar getting all 11 Grammys on Sunday would be the best birthday gift ever.....,2,2,0.019717049,0.058591813,0.9216912
Hillary will not make history as 1st female Pres. She'll make history by being 1st Pres candidate to be indicted on criminal charges.,0,0,0.8806726,0.10094221,0.018385189
Dustin Johnson doing it again on a major Sunday. Unreal.,2,1,0.06561213,0.55124456,0.38314328
Walking through Glasgow in the pissing rain then George Harrison's dulcet tones appear on my earphones with 'Here Comes The Sun'. Nice.,2,2,0.01593641,0.13743451,0.84662914
"""RT @user RT @user Nigeria play England in the Round of 16 on Wednesday 10th, at 11PM Nigeria time #U20WorldCup""",1,1,0.019186487,0.8995211,0.08129251
@user I'm about that Xbox life fam. But I'm thinking about finding a deal for a PS4 on Black Friday. You?,1,1,0.026351245,0.5841445,0.3895043
Sunday night lounging! Jett Lounge is the destination! Big LEO celebration! Everybody free all night! Pool t,2,2,0.00838347,0.19609626,0.79552025
"happy bday to the amazing @user #Beyday big love to you, Jay-Z and Blue Ivy. may ur family continue to amaze this world. loves x",2,2,0.016795255,0.031546652,0.95165807
A piece of me will die tomorrow morning if Sam Smith is singing the new Bond theme,1,0,0.7743297,0.17582951,0.04984079
"""#IWishICouldForget about my """"Katy Perry"""" headgear I had in 9th Grade :((  I do love my teeth now tho;)",1,2,0.36861134,0.16331092,0.46807772
Duchess of Cambridge reveals Prince George thinks he is three: Prince George may have just turned two but his ...,1,1,0.020192398,0.6919308,0.28787687
Frank Gifford was the only sportcaster to do both play by play and color commentary for Monday Night Football. #funfact,2,1,0.020485917,0.6837212,0.2957929
@user Bobby Jindal may care about Planned Parenthood but he's a crappy La. Governor,0,0,0.95227075,0.03636885,0.011360455
@user I\u2019m not sure I\u2019m going to Brownsville tomorrow,0,1,0.41813168,0.54269016,0.039178204
"Reserve your spot for our next Party Camp! Programming &amp; video creation with Minecraft! Starting Aug 31, grades 1-3",2,2,0.00907393,0.40831792,0.58260816
@user lmao i sat here for five minutes like what the fuck did i do to courtney???? Ha damn........ -__-,0,0,0.9254714,0.057905875,0.016622746
Damn Rivergate Skate Center used 2 b the spot to b on Friday the 13th.,1,0,0.5765232,0.32825252,0.095224224
@user No one can hold a candle to queen coco. If she\u2019s still doing shows in August for my wedding we HAVE to go!!!,2,2,0.048527043,0.08625573,0.8652172
No! R u sure? I didnt even know Milan is polluted . I thought all time is cleaned. To know I'm in LA to take the sun .,1,0,0.68277705,0.28014275,0.037080172
"""AP Top Stories December 15 A: Here's the latest for Tuesday, December 15th: Saudi Arabia forms coun... #USA #News""",1,1,0.02207144,0.8756343,0.10229429
@user | That way\u002c the Orange Bowl would always be a part of me. I think it was a wise choice. Shit\u002c is it Thursday yet? Game time!,2,2,0.06618224,0.13226335,0.8015544
In Context: Scott Walker and 'birthright citizenship' - If it's Tuesday it must be... via @user,1,1,0.3562153,0.5949484,0.04883634
Harper Lee's second novel Go Set a Watchman may be block-buster; but the big read is Charles Dickens' All the Year Round.,2,1,0.01678579,0.5871147,0.39609954
Tune into Reelz tomorrow at 7pm CT to support Alpha Mu's Rebecca Dunn in the Miss USA pageant. Go Becca! We love you!,2,2,0.010182945,0.04868697,0.9411301
"Oh is there really a 2 hour delay tomorrow oh didn't know so keep posting it""",0,0,0.51932997,0.43264705,0.048023
I'm coming back to to Dayton November 15th for half the day. Pretty excited to see everyone again,2,2,0.010630626,0.03802155,0.95134777
A woman called Nicki a wee bitch and spat because she sat down in front of her on the 11,1,0,0.91518015,0.070056126,0.014763646
New post: Monsanto wants to replace the bees they are killing with genetically engineered flying ants,0,0,0.9216293,0.06456651,0.013804177
Sam Smith's Bond Theme Song For 'Spectre' Drops September 8: Report: Adele sang the theme song for Daniel Crai...,1,1,0.012387408,0.7723926,0.21522002
CHICAGOANS: Happy Casimir Pulaski Day!!!!! Wherever you are\u002c find yourself a pierogi and celebrate!!! #Pulaskiday,2,2,0.010581819,0.04520853,0.9442097
"""Charlie Sheen's \""""winning\"""" ways get roasted on TV: LOS ANGELES (Reuters) - He may have looked like he was \""""...",1,2,0.02609519,0.4394313,0.53447354
@user watch adele release it late december and block the charts... and then when she's done sam smith is coming,2,1,0.18730819,0.7282654,0.08442642
"@user  - when is the last time Christian hung gays?  i'll tell you the last time Islam hung gays,  yesterday, today &amp; tomorrow, etc, etc""",0,0,0.55990666,0.40803945,0.032053888
Sick of a Congress beholden to special interests? Voice your concerns at the FEC public forum on October 9th RSVP:,0,0,0.91753995,0.070236765,0.012223212
Not making it to the main debate stage may not be such a bad thing for Carly Fiorina,0,0,0.7935291,0.17673635,0.029734574
I really hope the weather picks up for Saturday and Sunday! A wedding and Foo Fighters,2,2,0.010751082,0.06217103,0.9270779
*counts down the days until October 6th and blesses Amazon Prime shipping* @user,2,2,0.01481542,0.1473466,0.837838
"""ffs Louis is the fucking sun, Niall is holding his damn guitar, Liam is the only one singing seriously &amp; no one knows wtf Harry's doing""",0,0,0.7583924,0.198822,0.04278557
@user @user Does practice of ALMAJIRI in d north make it ISLAMIC. MUSLIMS may at times not practice ISLAM,1,0,0.8519102,0.12957853,0.018511267
Omigod omigod omigod... the biker jacket I've had made in Hoi An is PERFECT! A few alterations to the dresses to check tomorrow. Can't wait!,2,2,0.0147554325,0.03784526,0.9473993
49ersParadise HOP: Pick your poison: Eliminating Vernon Davis comes with a price [BEE-BLOG]: Mon\u002c 29 Oct 2012 8:...,0,0,0.70099473,0.27411166,0.024893574
i honestly cant wait to get out of greensboro with @user  tomorrow!,2,2,0.022312429,0.058128927,0.9195587
"""Just out of curiosity, why doesn't Dean Ambrose have a match Sunday? And why did we get gypped out of seeing him wrestle tonight?""",1,1,0.3620814,0.60282964,0.035088893
"""According to rolling stone, Kurt Cobain is the 12th greatest guitarist of all time... Somebody actually thinks this and it hurts me.""",0,0,0.7883639,0.13015035,0.08148578
I don't agree with Germany bailing out Greece for the 3rd time.Angela Merkel is retarded and this New World Order is a senseless stupid idea,0,0,0.96185845,0.027905624,0.010235873
"@user @user Supporter of Israel who backed Israels assault on Gaza. Now has the nerve to say """"it may have been too much""""""",0,0,0.9467147,0.04321051,0.010074717
Who are the danger men Newcastle Utd have to look out for on Sunday against West Brom ?,0,1,0.3827458,0.5864743,0.030779941
I really want the Kurt Cobain album coming out in November,2,2,0.022412885,0.111545585,0.86604154
LIES!You said that on Lana Del Rey's new album there was a collab with Sam Smith and guess what? It's a fucking lie!,0,0,0.93169135,0.052511122,0.015797522
Ah bollocks. I liked this guy's Israel stuff but looks like he's a dud.,0,0,0.9555714,0.03184697,0.012581549
National award won by our amazing events team - our annual conference was rated best association conference in the UK!,2,2,0.012375785,0.037529103,0.95009506
"""Ancelotti says Khedira recovered and is ready to play, although not completely match fit. Imagine he could get minutes tomorrow #realmadrid""",2,1,0.036663763,0.8080002,0.15533604
Is it coincidence that the Jets wear green?  Celebrate Halfway to St Patrick's Day this Sunday with NFL Football!...,1,2,0.009701064,0.15702662,0.8332724
@user I think we all knew it would come to this. We sat through 4 yrs of watching a hatred for the POTUS build up. And here we are,0,0,0.9460353,0.0428644,0.0111002475
Rt @user #Mariners drop Cactus League game to the #Whitesox 5-0. Return to Peoria tomorrow to face Colorado on @user ...,1,1,0.28883237,0.6681211,0.043046545
Lorax is on for the 3rd time today! Dammit I was tryna hold off on finishing this book\u002c Can\u2019t put it down #Reading,0,0,0.6706056,0.14502864,0.18436572
When you were gonna get some Netflix and Chill sex tomorrow but you start your period,0,1,0.34371868,0.51271796,0.1435634
Down to 2 at the final table. Merson and Sylvia. No shame for the kid Balsiger. 3rd place and $3.8 million is great for the 21 yr old.,2,2,0.018290678,0.1383052,0.8434041
Kerry hopeful Israeli-Palestinian talks can be relaunched: US Secretary of State John Kerry said Wednesday he ...,2,1,0.03419486,0.82846564,0.13733953
Sat next to a woman on the plane today who flipped through photos of her cat on her iPad the whole time. #spiritanimal,2,1,0.37110758,0.5246248,0.104267605
@user well I figured out that you have to get on the computer to make a league. The boys will have to help us tomorrow! Hahaha,1,1,0.028274836,0.66460896,0.30711618
@user is this one of your little jokes like Elvis playing at the Marquee  next Tuesday?,0,1,0.033052884,0.86249346,0.10445367
Sharknado 3 may have overdone it just a little bit. And that's saying something for a Sharknado movie.,0,0,0.9164827,0.06694316,0.01657421
Floyd Mayweather fights next Saturday and no one is talking about it lmao,1,1,0.09497777,0.6647717,0.24025057
"If Cena ties Ric Flair's 16th World Titles, that will truly be a slap in the face of Flair. Ridiculous #RAW",0,0,0.94767094,0.040376406,0.011952739
Jiujitsu test tomorrow... I think it might be the first time im nervous about... Anything in almost a year,0,0,0.92121434,0.06159709,0.017188618
"""Where vanished """"candle brigade"""" which used to march on every terror attack, demanding justice? Wud U march with candles to """"HANG"""" Yakub?""",0,0,0.84510684,0.13892317,0.015970018
You mean the Iraqi's that have decided to side with Iran and are basically a satellite of that country? Yawn.,0,0,0.93823856,0.050458573,0.011302896
Learnt a valuable lesson on Saturday. When your in Oldham and you tell the the taxi driver to take you to town\u002c he won\u2019t think you mean Mcr!,1,1,0.2718393,0.554587,0.17357375
They tried to pull a fast one and say today is Margarita Day but that is false. We may be drinking margaritas but it is not Margarita Day!,0,0,0.890066,0.0905936,0.01934036
Sorry by Justin Bieber has come on and I'm having flashbacks of screaming and stomping along to it with @user last Wednesday,1,2,0.105373986,0.42946708,0.4651589
@user Yes!!!! Lol. I think Andy mentioned her on the July 12th show and Audrey actually mentioned him on Big Brother too lol. Loves him.,2,2,0.011108956,0.05039836,0.93849266
I really thought HISD didn\u2019t have school tomorrow because it was Christopher Columbus day.,0,0,0.59757495,0.35284334,0.049581707
"""There you, go, Vermalen. You don't clear it, and disaster strikes, especially if Van Persie is in the area. ManU up, 1-0, in the 3rd minute.""",0,0,0.93603206,0.05400684,0.009961035
Off to Swansea tonight.  Hoping for sun on the beach tomorrow #optomistic,2,2,0.010253932,0.18309139,0.80665463
Kirko Bangz is the weakest nigga in the game i smoke weed with that nigga in 8th grade off  edgebrook i thought he was lame then n still do,0,0,0.9580108,0.02990609,0.012083153
"""Due to me watching Paper Towns tomorrow, I made it my goal to read the book today. I finished it in approximately 10 hours. #ExcitedAF""",2,2,0.01173476,0.058784813,0.9294804
Kendrick Perkins may have the worst goatee in all of sports.,0,0,0.95163304,0.0335312,0.014835852
"""Never mind TFI Friday, I wish he  would bloody end his Chris Evans &amp; His Celebrity Chums Chat Show on Radio 2.""",0,0,0.954797,0.03420587,0.0109971
Intrigued by the mentions of alternate realities in this review of David Bowie's Lazarus:,1,2,0.025432177,0.36972997,0.6048379
February 13 is going to kill me @user @user @user thanks for skipping Indiana -.-,0,0,0.95863473,0.026229305,0.015135949
Chelsea need to beat Ajax to keep up there battle with Ajax for 2nd place #NextGenSeries,1,1,0.0437175,0.80735546,0.14892703
"""Why is there rumours going around saying Lady Gaga's 5th album is titled 'Scorpio Moon""""""",1,1,0.14912756,0.7747242,0.07614831
@user Bobbi Kristina just favorited my tweet retweeted me and tweeted me all in the same day. she helped me to say hello 2 September,2,2,0.01211714,0.09589804,0.8919848
"""First day back at work proper and it has been manic and fuck it, I'm booking that to go see the Milan derby in Jan as a late bday trip!""",1,0,0.8737834,0.098347425,0.02786914
well...i wanted to go to the black forest tomorrow and take pics of the leaves. now i\u2019ll have to take pics of the snow. #thanksweather,0,1,0.24808404,0.5861108,0.16580519
"For sure just Missed my exit because was singing to Mariah Carey way too full out. Happy Friday, all.",1,2,0.056572687,0.14316434,0.800263
i suspect RBI may be next in line.. either there is going to be rate custs.. of RBI gov on way out ! @user @user,0,0,0.70027,0.27289394,0.026836079
Need a Friday marathon one of these weekends. Just laugh while Ice Cube's belly gradually grows and his mean mug gets meaner with each movie,1,1,0.29869688,0.42676812,0.274535
"""Also this: Multiple sources told me the Red Sox did confiscate signs in support of Orsillo at Fenway last Monday, despite denial from Sox.""",1,1,0.24690315,0.71078444,0.0423124
@user make u register for the undergrad summit in ATL jan 25-26,1,1,0.046119235,0.8796044,0.07427634
Oh goodie: that game no one liked about the blind girl hits PS4 tomorrow.,0,0,0.5151619,0.3717826,0.11305559
E L James\u2019 writing caliber is that of a 2nd grader. Throw in some bondage though and you\u2019ve got a best seller,2,2,0.11648207,0.4316227,0.45189518
'Game of Thrones' just cast a character who may have a huge role next season #GameOfThrones #GOT #GOTonUBOx #UBox,2,1,0.010649223,0.56851405,0.42083666
Chris Brown for the 5th touchdown of the night!! 38-3 #GoIrish,2,2,0.011022562,0.30903062,0.67994684
Google results are localised so I may well only show up so high if you're in the UK.,1,1,0.18363847,0.75754523,0.058816306
"""Also Monday night, eat at Maverik Center as we debut Little Italy at the back of the concourse with seating for 70 people. Check it out!""",1,1,0.009433626,0.716486,0.2740803
"""PSYCHED that Jeff Shaara just released the 1st of 3 new books! """"""""Blaze of Glory"""""""" about the Shiloh &amp; the Western theatre of the Civil War!""",2,2,0.01015989,0.049923338,0.9399168
"""If it weren't for Christians, the Aztecs would never have stopped killing babies (like Planned Parenthood does.)",1,0,0.9360927,0.050515532,0.013391822
"""Kris Bryant is the 4th best base runner in the league, according to the stat BsR... Didn't expect that""",1,2,0.04842867,0.22588113,0.7256902
Durant will demand a trade after the Heat win their 3rd straight title,1,1,0.092073634,0.7942306,0.11369576
"I don't go to the Stampede parade either, but, I still support it. Pride parade isn't a mandatory event.",1,1,0.33145955,0.5378806,0.13065986
Sharon Stone Gets 'Persuasive' at amfAR Gala: Saturday night's event at the Permanente Museum drew a mix of film...,1,1,0.01274453,0.70816725,0.27908823
The crisis b/w Turkey &amp; Russia may be the proximate cause for Ankara for renewal of ties with Israel @user,1,0,0.8494231,0.13352339,0.01705348
"@user @user tomorrow morning u will get reply, yakub will be hanged. India is not going to be govern by presstitutes,""",0,0,0.89462405,0.09080223,0.0145736635
""":""""Scott Walker 14th Amendment Days after saying he wanted to end birthright citizenship, the Wisconsin governor says he doesn't."""" Flip-flop""",1,0,0.8947334,0.09191746,0.013349082
&lt;Desiree&gt; The Royalton Riviera Cancun is very kid-friendly! Curtis just found out that he may not get to go on...,2,2,0.075689934,0.32838097,0.5959291
@user this is the exact reason why I don't preorder Friday releases from Amazon. They always push it back to the Monday delivery.,0,0,0.9425379,0.044083085,0.013379093
"BREAKING PROPHECY NEWS:  Today, I present to you the 2 Horns of the False Prophet. Yesterday Friday, Erdogan was...",0,1,0.3903365,0.55613613,0.053527355
#tbt WWA Concert back in August. Best day of my life!,2,2,0.017777655,0.04237653,0.9398458
"#parttimeproblems Call in tomorrow. Call in- No, goddammit I don't want to know who wrote Jurassic World, CALL IN TOMORROW. TOMO-",1,0,0.9434735,0.04460342,0.011923062
"""so @user her ex texted her &amp; spelled Nicki """"niki"""" that's his first problem. 2nd problem is he doesn't know I go to CA &amp; I always tweet?""",1,0,0.8357165,0.14404503,0.020238493
"""Want a copy of Book Of Souls the new IRON MAIDEN CD on release on Sep 4th! To enter, follow us + RT! @user",1,2,0.009101028,0.23911439,0.7517846
"@user those photos you're sharing of Parish with the """"Not Afraid"""" are pictures from back in January after the Charlie Hebdo attack""",1,1,0.36932242,0.5916181,0.03905957
Crazy I was in a meeting with an old NBA player that was picked 3rd before Larry Bird,1,1,0.038581178,0.63743484,0.32398406
Demi Lovato will perform at the 2013 Houston Rodeo on March 3rd!! Get your tickets!,2,2,0.0073010297,0.21981816,0.7728808
Love a good bit of 'Tony Blair shame on you' on a Saturday. #DontBombSyria,2,0,0.74759275,0.112759456,0.13964787
Eric Church plays new *never heard before* song about his son in Nashville July 30th. Performance HERE,2,1,0.011619222,0.72237444,0.26600635
"""Blog Post: MTV\u2019s \""""""""Teen Mom 2\"""""""" Returns for an Intense Third Season with Chelsea\u002c Jenelle\u002c Kailyn and Leah on Monday\u002c...",1,1,0.019409869,0.89239293,0.08819723
This song says everything about a break up ...Rope To Hang by Neil McSweeney: Dir. Sat Johal of Crows Nest Films,1,0,0.62826335,0.3248266,0.046910096
Gucci unmentionables jivatma esoterica february plan the two yours connotative from mutual attraction in conte...,1,1,0.05916266,0.88264877,0.058188576
I have a lot of plans for my day tomorrow. And by that I mean I'm going to accidentally play Dark Souls for 5 hours. &amp; still whine about it.,2,0,0.8563543,0.115105405,0.028540296
C\u2019mon Tyran why would u even hang out with Jordan Jefferson that\u2019s ur first problem,0,0,0.94995433,0.039807312,0.01023835
"""Wow, walk off win for the Cubs.....Kris Bryant HR with 2 outs in the bottom of the 9th inning""",2,2,0.011518006,0.12556551,0.86291647
"""The rejuvenation of TFI Friday, ergo giving Chris Evans the opportunity to appear on TV more, is very disheartening.""",0,0,0.929685,0.05824057,0.0120745
I have loads to tell you guys that will make yall super proud but I'm using my iPod now and it's super laggy so I'll tell later or tomorrow,2,2,0.06810811,0.15698957,0.7749023
I want to go watch Denzel\u2019s new movie tomorrow! Someone take meeeeeeeeeee.,1,2,0.024205804,0.09197836,0.8838158
"""You may love George Harrison already, but wait till you see him lead...",2,2,0.019670121,0.11569784,0.864632
I mean I'm ok with watching randy Orton and Shia labeouf for 2nd period,2,1,0.053636517,0.5515853,0.3947781
I haven\u2019t been able to look at Todd Bertuzzi the same way since the Steve Moore incident,0,0,0.8287714,0.14610392,0.02512468
I know more about Islam than a lot of Muslims mate. And I've lived with Muslims and seen ISocs at universities.,1,1,0.33897284,0.58340913,0.077617966
@user but tomorrow will be 18 months since the best night ever spent with you in Milan Really hope we can do it again one day,2,2,0.017844066,0.036954906,0.94520104
Justin Is lost in the 1st minute. No experience #elxn42,0,0,0.9247215,0.06266745,0.012611016
@user while the met may not be perfect why don't you piss off to somewhere like Mexico City if you don't like it!!?? #tottenham,0,0,0.9440493,0.04211126,0.013839436
